id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,Ef,Eg,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
1096,194,80.0,0.1875,0.2812,0.5312,6.7148,6.7144,24.6411,90.0098,90.0005,119.9896,0.3425,0.665,0.3437,1.5709673690615917,1.5708050534411566,2.094213588150988,962.2247183461072,0.08314066192095516,0.25208838214936646,-0.020324064875005314,0.146026845206713,-0.2288685083652018,-0.4706837903504086,0.03947019784035425,7.121535421349657,0.18465915145622783,0.11586599042231001,0.08889989871288166
1097,12,80.0,0.5,0.1875,0.3125,24.3195,6.2018,6.0952,89.9996,104.7008,90.0001,0.2154,2.1115,-0.1875,1.5707893454778887,1.827373689472079,1.5707980721241486,889.2123327532954,0.089967263220803,0.22307778771556278,-0.0221386942970591,0.15300057701487813,-0.24567810404020776,-0.5138345287961332,0.03828669345440298,5.617956881605663,0.23087848924038573,0.1289905636428263,0.09817677598970126
1098,33,80.0,0.2188,0.1562,0.625,10.8354,9.2377,9.8628,90.001,89.9987,90.0003,0.2796,1.19,0.4062,1.5708137800874167,1.5707736375146206,1.5708015627826524,987.2088246296239,0.08103655275773493,0.253252973501122,-0.021740175193482536,0.1416105655786142,-0.22340497217773947,-0.45658763977227323,0.043370714414008076,7.176235952218425,0.18074068580874164,0.11383172151257921,0.08777328346159095
1099,12,20.0,0.375,0.5,0.125,12.2494,3.0662,5.9283,89.9997,104.1484,90.0001,0.0668,2.3245,-0.25,1.5707910908071407,1.8177324906840622,1.5707980721241486,215.9074271193967,0.09263229276934513,0.21753925108850725,-0.017528345599279332,0.16036965685692878,-0.25245773490625395,-0.534374854720479,0.02685178586651392,5.496043166888329,0.2305386186297077,0.1298010002430449,0.0977270688716591
1100,194,80.0,0.625,0.375,0.0,6.184,6.1838,23.6287,90.0186,89.99799999999999,120.0025,0.1769,3.0613,-0.625,1.5711209580357677,1.5707614202098565,2.0944387356244953,782.5001097924257,0.1022364073804688,0.20142524969333322,-0.020521402871444598,0.17226834643608993,-0.277073443551993,-0.592390971194835,0.02849839855730568,4.397145619459062,0.28153350682396594,0.14683704010019832,0.11015972895245511
1101,194,80.0,0.375,0.2812,0.3438,6.5162,6.5158,24.2586,90.01299999999999,90.0061,119.9938,0.2802,1.6778,-0.031200000000000006,1.5710232195976557,1.5709027918792682,2.0942868919795714,892.0426519600409,0.08968181042040982,0.2357457722205644,-0.020980855073327115,0.15467296288673493,-0.24543692784076365,-0.5118442215703076,0.0370831595634082,6.205856890179262,0.2188786820573981,0.1268439796587984,0.09657654800553093
1102,227,40.0,0.0,0.3125,0.6875,10.9115,6.2611,15.6692,100.0943,98.579,30.3028,0.3115,0.4947,0.6875,1.7469750974789602,1.72052812332349,0.5288836325733377,531.7701333453745,0.07522047119938714,0.25545744576777785,-0.01870168965194763,0.13459763065240338,-0.20819145916210377,-0.42312643356723256,0.03899711303743227,7.57664307819112,0.15109912152176894,0.10314607113215961,0.07963967388235114
1103,206,80.0,0.9375,0.0625,0.0,9.0109,9.0101,9.0104,90.0026,90.0037,89.999,0.0803,4.7234,-0.9375,1.5708417053554484,1.5708609039772201,1.5707788735023767,731.5463551649954,0.10935738991134272,0.18564056678181406,-0.027015376210223326,0.17743236513115357,-0.2951760998813224,-0.6323468044559744,0.0386168283124429,3.2427615533194194,0.3336083875982899,0.16287416259920606,0.12261697343809301
1104,206,80.0,0.8125,0.0312,0.1562,9.2018,9.2011,9.2015,90.00200000000001,90.00299999999999,89.9991,0.2072,3.4981,-0.6563,1.5708312333799366,1.570848686672456,1.5707806188316287,779.0604726003296,0.10268779230061294,0.20603750049881822,-0.026742875980422555,0.16867835633013273,-0.2784288814910519,-0.5897072098479941,0.042267835627816795,4.316217371132195,0.29751682719360434,0.1517072475844027,0.11493546797609934
1105,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,0.10300000000000001,4.0285,-0.6667,1.5705921232724132,1.5710179836098999,2.094421282331975,279.4199810967155,0.10736526386642377,0.21127787214174262,-0.025367890915240353,0.17795803222386125,-0.29096862608353996,-0.6190852211822492,0.038175276364033034,4.4474254082418865,0.30643914463068617,0.15702148367411703,0.11845931658174133
1106,194,80.0,0.5312,0.2812,0.1875,6.3517,6.3514,23.9401,90.0152,90.0056,119.9979,0.2727,2.4023,-0.3437,1.5710616168411997,1.5708940652330081,2.0943584504789032,836.4215105047859,0.0956455554947642,0.21921510117230641,-0.021533451942346887,0.16240175353455685,-0.2604318292442499,-0.5494527596769289,0.03465717659808336,5.3051792865389364,0.25089493438942256,0.13690905669187084,0.10358595386638401
1107,33,80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,90.0042,90.0015,90.0009,0.2473,2.6303,-0.4375,1.5708696306234802,1.5708225067336763,1.5708120347581647,834.5853993302331,0.09585597838663504,0.21432481342658002,-0.025026797757020578,0.15960020401374733,-0.2608181261913848,-0.5484627461339993,0.04168536860088791,4.947318304769709,0.26438277038763774,0.1401294584039621,0.10651995598214817
1108,227,40.0,0.125,0.125,0.75,10.8641,6.2979,15.5134,91.3227,91.5358,30.3965,0.2849,1.0045,0.625,1.5938817968110255,1.5976010934470253,0.5305190060824564,536.8769271725924,0.07450497120570243,0.2508674021610584,-0.02085580406475625,0.13131501175005053,-0.20612731596197648,-0.4174383152955897,0.04347365069852737,7.316504945903974,0.1574848828860535,0.10402756604596201,0.08065163133017288
1109,194,80.0,0.4375,0.5625,0.0,6.2421,6.2421,23.7696,90.0178,89.9991,120.0001,0.2239,2.6202,-0.4375,1.5711069954017514,1.5707806188316287,2.0943968477224475,802.0722383776615,0.0997416394336434,0.21282576784514504,-0.017249069769555706,0.1718049739244508,-0.2709668650788861,-0.5786498744037893,0.02335201133240176,5.0891785748081375,0.2568970600662778,0.14007466487962295,0.10485339845461764
1110,206,80.0,0.25,0.0938,0.6562,9.8808,9.8806,9.8808,90.0012,90.0015,89.9987,0.1916,1.3803,0.4062,1.5708172707459205,1.5708225067336763,1.5707736375146206,964.6450386979457,0.08293205976364326,0.26023383326455357,-0.023161040075587735,0.14432782465550506,-0.2286745726674205,-0.4664421679992602,0.04646293527876043,7.3501833395321645,0.18685720940761613,0.11708945308261454,0.0904473630194246
1111,227,40.0,0.75,0.25,0.0,9.7746,5.6739999999999995,14.0033,91.0078,91.1683,30.5323,0.147,2.3775,-0.75,1.5883857549964953,1.5911870084459463,0.5328891632066646,394.46881142316437,0.10140218653963547,0.18872346265200407,-0.022232429398815073,0.1683276296557949,-0.27436896622961865,-0.5870730290805465,0.03128257454747754,3.8195064207084326,0.29127778083510286,0.1477936868815187,0.11103539426090084
1112,206,80.0,0.5938,0.4062,0.0,9.1549,9.1544,9.1544,90.00399999999999,90.0043,89.9965,0.1062,3.5481,-0.5938,1.5708661399649761,1.5708713759527322,1.5707352402710768,767.2084395754224,0.10427413969047637,0.20827827492673348,-0.020448279751304456,0.17635259601012127,-0.28270982018919427,-0.6043225325526682,0.02829211838703469,4.623840712202774,0.2840542266722236,0.1492106630935284,0.11189991607432029
1113,206,80.0,0.0938,0.625,0.2812,9.6137,9.6137,9.6134,90.00399999999999,90.0036,89.995,0.1616,1.725,0.1874,1.5708661399649761,1.5708591586479685,1.570709060332297,888.5014497731675,0.09003924531628377,0.25155421695829616,-0.016160103288143917,0.16052232670685196,-0.24700820922242672,-0.5164341268291054,0.028020429236616268,7.058587462356441,0.1969379791610604,0.12270710422344722,0.09285315181090827
1114,33,40.0,0.5,0.0,0.5,5.2826,9.0207,9.6494,90.0033,90.0001,90.0006,0.2523,1.8869,0.0,1.5708539226602123,1.5707980721241486,1.5708067987704086,459.82044332451727,0.08699047765427446,0.23659008984779398,-0.024740091844875658,0.14744885962399523,-0.23839740401153917,-0.49225301590224285,0.046235438873246874,6.167604796984865,0.21965095607704302,0.12570124021042658,0.09655943019624465
1115,12,80.0,0.25,0.5,0.25,24.5958,6.2379,6.082000000000001,89.9999,104.4479,90.0001,0.1464,1.6955,0.0,1.5707945814656445,1.8229597517937852,1.5707980721241486,903.6272263698673,0.08853208232932866,0.23174069338442743,-0.017374421157130747,0.15515247428214848,-0.24224591027362555,-0.508036927842736,0.029281986230425452,6.224813294522896,0.2073864028564524,0.12283826423194351,0.09295868644579508
1116,227,40.0,0.875,0.0,0.125,10.0019,5.7648,14.0466,91.6395,91.87299999999999,29.8374,0.3275,2.2808,-0.75,1.5994109998813435,1.6034863436847502,0.5207608702345561,402.7486309186628,0.09931753190261797,0.18991548109184556,-0.026152789088256873,0.16201172391614557,-0.26893946170080163,-0.5710435302421849,0.04060845585668292,3.770202390350665,0.294352335176384,0.14761068179026596,0.11173222339044521
1117,33,40.0,0.0625,0.25,0.6875,5.4889,9.3524,9.9755,89.9996,89.9978,90.0001,0.2476,0.9809,0.625,1.5707893454778887,1.5707579295513527,1.5707980721241486,512.0861906944239,0.07811185055733931,0.2610177396479742,-0.02014406986060584,0.13879499445907229,-0.21602320470698166,-0.4392043841194116,0.04165802630036102,7.659216197924137,0.1615450709338974,0.10794081348892326,0.08338440046995972
1118,12,20.0,0.5,0.5,0.0,12.200999999999999,3.0134,5.7748,89.9995,103.8357,90.0002,0.0193,2.8842,-0.5,1.5707876001486365,1.812274846113076,1.5707998174534008,206.15880486222122,0.09701259188694986,0.20171284960538916,-0.01767569424180226,0.16589153212668425,-0.2633406806771254,-0.5625857216116109,0.024156135379850514,4.690778968408795,0.25562817962211287,0.13727281752003406,0.10283334740016685
1119,227,40.0,0.3125,0.5625,0.125,10.1815,5.8945,14.2734,89.6036,89.5463,30.2731,0.17600000000000002,1.7828,-0.1875,1.563877841639991,1.5628777679785981,0.5283652697854954,431.82559882672433,0.09262998791336251,0.22258462736149298,-0.0166699241998585,0.16152354142392586,-0.25265408140794077,-0.534582712621051,0.025473246676174687,5.743352731377056,0.22503297688702506,0.12881357694201973,0.09691412485435554
1120,227,40.0,0.125,0.5625,0.3125,6.0892,6.0889,14.904000000000002,89.9892,90.009,119.9959,0.3266,0.5576,0.1875,1.570607831235681,1.5709534064275759,2.094323543893864,478.57552681311273,0.08358137380397283,0.23458809259973198,-0.015922251709656825,0.14840917686067925,-0.22933684204637597,-0.47855978245506214,0.028109460777448612,6.558839759112387,0.18471483610677997,0.11450648211144279,0.08682015203887679
1121,206,80.0,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,90.0015,90.0013,89.9979,0.0858,0.9798,0.7812,1.5708225067336763,1.5708190160751725,1.5707596748806048,1029.209877061736,0.07772952998506959,0.27330806128974516,-0.020814202115080376,0.13886878000824587,-0.21551463597807557,-0.4351951270412582,0.044412943383809085,8.157808535582456,0.1545368768263963,0.10702361340960272,0.08302446556765253
1122,227,40.0,0.5,0.1875,0.3125,10.264000000000001,5.9453,14.6393,90.9248,91.0731,30.3205,0.3726,0.9470000000000001,-0.1875,1.5869371317173404,1.5895254549980475,0.5291925558509406,450.90526476506363,0.08871043016284431,0.21996141484769963,-0.021829419102321914,0.15086317529568713,-0.24224600716718708,-0.5066563153105609,0.03775183243617543,5.539474624013149,0.22765314140539925,0.127188579245978,0.09680525691520385
1123,206,80.0,0.3438,0.6562,0.0,9.2597,9.2594,9.2591,90.005,90.0048,89.9948,0.1047,2.9385,-0.3438,1.570883593257496,1.5708801025989922,1.570705569673793,793.8684304096107,0.1007723659684043,0.22326285252651898,-0.016027961703219226,0.17546887451882429,-0.27409750994598275,-0.5849903200715283,0.021346045957837664,5.54535068661562,0.25058157294069383,0.1399169884393671,0.10461501782751151
1124,206,80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,0.1415,1.2749,0.4688,1.5708521773309605,1.5708451960139522,1.570721277637061,946.7443853914535,0.08450010502773897,0.26329979631928885,-0.017231491257542208,0.15175678062309741,-0.23291419669610702,-0.4805149983666401,0.03336672547251334,7.6779783351917406,0.1738052240277753,0.11476195864111308,0.08761646890116198
1125,12,80.0,0.0,0.5,0.5,24.7897,6.4489,6.3896,90.0003,105.0105,90.0,0.0453,1.2788,0.5,1.5708015627826524,1.8327789741655052,1.5707963267948966,986.6270760346164,0.08108433464195053,0.25589697073257883,-0.017052035575202195,0.1455463806823012,-0.22363059494249957,-0.46038063523006667,0.03344728803980459,7.481692099580096,0.16622288601599858,0.11027469511305271,0.08432770802762855
1126,227,40.0,0.75,0.1875,0.0625,9.6393,5.643,14.3362,98.6398,100.1342,31.3412,0.33799999999999997,1.8079,-0.6875,1.7215892835087026,1.7476714838505059,0.5470071315260469,399.2778365212856,0.10018086740927226,0.1944708994531445,-0.023244465760636393,0.16611240077299957,-0.2713899698117186,-0.5782439666863195,0.03444343447615042,4.0558566238215645,0.28639205470625706,0.1463892925017991,0.11032418023446106
1127,227,40.0,0.625,0.0625,0.3125,5.9814,5.9811,14.5814,90.0278,89.988,120.0008,0.4874,1.3422,-0.3125,1.5712815283269512,1.5705868872846571,2.0944090650272114,451.7625362931562,0.08854209188794561,0.20988823194154807,-0.023428237513550408,0.14836334271973886,-0.2413989457709977,-0.5052720880154532,0.04031432121273023,5.055910531540465,0.23773551671913393,0.12882874369696087,0.09817104438075969
1128,33,80.0,0.8438,0.0312,0.125,9.9886,8.5689,9.2001,90.0052,90.0021,90.0011,0.1402,3.3418,-0.7188,1.5708870839160003,1.5708329787091884,1.5708155254166685,787.4486489823173,0.10159392628762572,0.19703376277871307,-0.026282466579563266,0.16635903835672425,-0.27521459371361057,-0.5842531418329111,0.040784820751811564,3.9920957305813993,0.29808775505978546,0.15045511875995415,0.11384940480355459
1129,194,80.0,0.0625,0.4688,0.4688,6.7097,6.7093,24.6548,90.0017,89.9988,119.98899999999999,0.3526,0.7351,0.4063,1.5708259973921805,1.5707753828438729,2.0942031161754757,961.3035749742912,0.0832203292306902,0.2547952736933809,-0.0177422438072761,0.14843319396145596,-0.22922734267985337,-0.47308720599750437,0.03410036210556762,7.339963712491864,0.17613208190194043,0.11391914359928258,0.08702591166608044
1130,167,30.0,0.0,0.5,0.5,5.319,5.3184,14.1862,89.9999,89.9995,120.0005,0.1835,1.3344,0.5,1.5707945814656445,1.5707876001486365,2.094403829039455,347.5405707032776,0.08632085727226746,0.2724231010164107,-0.018153276284357846,0.1549459388037201,-0.23807292435691366,-0.49011256342048015,0.03560735362481032,7.964868660940755,0.1769577574081483,0.11739636589028374,0.08977369156315816
1131,33,40.0,0.0625,0.0,0.9375,5.6276,9.5622,10.1876,90.0004,89.99600000000001,90.0004,0.2127,0.8359,0.875,1.5708033081119046,1.5707265136248172,1.5708033081119046,548.2175414459815,0.07296373606451152,0.26718076115124223,-0.022544882397233252,0.12910021049914508,-0.2027343008887493,-0.40513570473170424,0.04921860020901705,7.976995473303193,0.14688512116486976,0.10192121881511453,0.07971288165047884
1132,206,80.0,0.25,0.0,0.75,9.9639,9.9637,9.964,90.0006,90.001,89.9993,0.153,1.3975,0.5,1.5708067987704086,1.5708137800874167,1.5707841094901327,989.1991208457945,0.08087350495378284,0.2634915402847713,-0.024136697553456488,0.1405177148571977,-0.22339283905858665,-0.4527339244065241,0.049595676912907324,7.509823467744525,0.18055009980932019,0.11463819327198718,0.08896085544916113
1133,33,80.0,0.0,0.5625,0.4375,10.7297,9.1675,9.7872,89.9981,89.9993,90.0002,0.0922,1.4219,0.4375,1.5707631655391086,1.5707841094901327,1.5707998174534008,962.713276026152,0.08309846970244421,0.2556005885944753,-0.016414025227975294,0.14931756274657942,-0.22891550941280814,-0.47327486941981556,0.03134370404089067,7.433329505477396,0.17149446684841926,0.11270229953393995,0.08590304305490169
1134,194,80.0,0.5,0.125,0.375,6.5002,6.4999,24.2048,90.015,90.01,119.9947,0.3492,1.4480000000000002,-0.125,1.5710581261826957,1.570970859720096,2.0943025999428397,885.7041393734954,0.09032361535149667,0.2311926871481523,-0.02338026783373491,0.153437241578355,-0.24694476437099191,-0.5142846010883518,0.04162789622512103,5.894780561478584,0.23055102818469525,0.12984019706777647,0.0991301678482676
1135,227,40.0,0.375,0.3125,0.3125,6.0521,6.0511,14.482999999999999,90.0064,89.9977,119.999,0.4168,0.5994,-0.0625,1.570908027867024,1.5707561842221007,2.0943776491006756,459.33967754901914,0.08708152584038713,0.22541897654584858,-0.01981540120498009,0.15027005802831805,-0.23817885836418884,-0.49776888689438287,0.03446795644669823,5.903007537838139,0.21313203449434748,0.12300265524954683,0.09350378837111567
1136,33,80.0,0.0,0.4375,0.5625,10.8684,9.2724,9.8933,89.9986,89.9985,90.0001,0.0899,1.2023,0.5625,1.5707718921853686,1.5707701468561168,1.5707980721241486,997.0087055237066,0.0802400215331899,0.25965638872131636,-0.017899542803516338,0.14388038861170113,-0.22156275945852058,-0.4541785818832381,0.0359324846428316,7.629938392568149,0.16338874384695792,0.10942732936588773,0.08395112252909995
1137,227,40.0,0.0,0.125,0.875,10.5242,6.244,15.2282,97.0334,98.3515,32.5666,0.2829,0.436,0.875,1.6935523144046658,1.716557499275203,0.5683943961799853,532.9401804188982,0.07505532791421254,0.2729233886731394,-0.02153712634498329,0.13387994116697663,-0.20846617328172534,-0.4182458148019494,0.04686267036643645,8.194625138917628,0.14767135767121317,0.10376399084139883,0.08087211582756403
1138,194,80.0,0.25,0.4375,0.3125,6.5329999999999995,6.5327,24.3125,90.009,90.0037,119.9929,0.2581,1.1108,0.0625,1.5709534064275759,1.5708609039772201,2.094271184016304,898.6626225194278,0.08902117212321303,0.24014796497818564,-0.018607650503054605,0.15584268944819982,-0.24387350103154207,-0.5092812235996894,0.03258731282035367,6.510102484955106,0.20730805458193238,0.12385070571642012,0.09402861305514376
1139,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,0.1213,4.0886,-0.6667,1.5705921232724132,1.5710179836098999,2.094421282331975,279.4199810967155,0.10736526386642377,0.21127787214174262,-0.025367890915240353,0.17795803222386125,-0.29096862608353996,-0.6190852211822492,0.038175276364033034,4.4474254082418865,0.30643914463068617,0.15702148367411703,0.11845931658174133
1140,227,40.0,0.0,0.3125,0.6875,6.3886,6.3867,15.1989,90.0093,90.0,119.9995,0.316,0.0393,0.6875,1.570958642415332,1.5707963267948966,2.0943863757469354,537.0654116121973,0.07447882350108051,0.25293872415319557,-0.01851729749295614,0.13327054480224595,-0.20613876374511558,-0.418954554017103,0.03861261505884143,7.501940011190429,0.14960933670779547,0.10212908672585663,0.078854454381769
1141,206,80.0,0.0,0.75,0.25,9.6253,9.6253,9.625,90.0046,90.00399999999999,89.9942,0.1362,1.6288,0.25,1.5708766119404882,1.5708661399649761,1.5706950976982808,891.7215912509146,0.08971409998918534,0.2544019144829329,-0.014282484718278306,0.16170966523050656,-0.24626520447031375,-0.5156766467378373,0.02433494962206652,7.266550528299047,0.18884818047723514,0.12066546448545427,0.0910598114890231
