id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
358,12,20.0,0.75,0.0,0.25,12.0381,3.0478,5.9801,89.9993,104.6228,90.0002,-0.5,1.5707841094901327,1.8260123326555233,1.5707998174534008,212.30130373803877,0.09420573330382488,0.20549831410283093,-0.025468519998689054,0.1556749742845706,-0.2561218374197739,-0.5387955607712309,0.04236902855339524,4.6104901937284835,0.26542465358352657,0.13871794228988213,0.10551042130028386
359,33,80.0,0.5,0.4062,0.0938,10.1147,8.6798,9.3047,90.0018,90.0019,90.0014,-0.4062,1.5708277427214326,1.5708294880506846,1.5708207614044245,816.8928581552218,0.09793205951226325,0.2153915805278916,-0.01972084519918632,0.16718824095050266,-0.26631424895951555,-0.5653383698847899,0.029575188176524967,5.149481210424157,0.2560300508347186,0.1391250258407875,0.10472658580122406
360,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-0.5833,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0.21577267700531205,-0.02092002062424972,0.18208998842667617,-0.29158490924619657,-0.6232526430702428,0.028907610978773667,4.8166095208338655,0.29185917225036717,0.15368201893881736,0.11523906668318744
361,194,80.0,0.6875,0.125,0.1875,6.3042,6.3038,23.8227,90.0138,90.0088,119.9996,-0.5,1.571037182231672,1.5709499157690718,2.094388121076187,819.8902805344616,0.09757403142753496,0.21035443899587838,-0.024228851678849774,0.16264371363577235,-0.26517572553521895,-0.5600054188966586,0.03898692393226443,4.760984141018768,0.27046301836319847,0.1422751345752744,0.10781930472742612
362,167,30.0,0.0833,0.8333,0.0833,5.0823,5.0818,13.6775,89.9994,90.0017,120.0001,0.0,1.5707858548193845,1.5708259973921805,2.0943968477224475,305.9248694644727,0.09806329263951497,0.2499864271573428,-0.01347985571496306,0.17559801559787389,-0.2680209920283126,-0.5678889875939804,0.019306397058660524,6.855808511524,0.21775866119225845,0.13228993141631432,0.09903343279359768
363,33,80.0,0.3125,0.25,0.4375,10.5836,9.043,9.6679,90.0013,90.0,90.0005,0.125,1.5708190160751725,1.5707963267948966,1.5708050534411566,925.2904887035161,0.08645933463780994,0.2423665678377656,-0.02108202800974698,0.14995290851245163,-0.23722820312090587,-0.491384063222212,0.03904179329738605,6.579153832576154,0.2040980668293801,0.12185362475516337,0.09315993307224023
364,167,30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,89.9897,90.0113,120.0013,-0.5833999999999999,1.570616557881941,1.570993549000372,2.0944177916734716,282.65076768917055,0.10613804535281089,0.21657626164071936,-0.023767647457401155,0.17769217614590727,-0.28795220924184445,-0.6123466212918104,0.03563469182251191,4.774479993709583,0.29453721523781895,0.15372365819215406,0.11586750769421235
365,33,40.0,0.125,0.125,0.75,5.509,9.38,10.0046,90.0004,89.9976,90.0002,0.625,1.5708033081119046,1.570754438892849,1.5707998174534008,516.9819018627051,0.07737214756624654,0.26052153762970276,-0.02165839840748156,0.1363684100855095,-0.2140597177604668,-0.4335026026878553,0.04514664810490485,7.598066158306594,0.16354537691815363,0.10803086103937173,0.08375534974046188
366,194,80.0,0.7812,0.1562,0.0625,6.1835,6.1832,23.5917,90.0135,90.0032,120.0031,-0.7187,1.5710319462439157,1.5708521773309605,2.0944492076000074,781.1311196054924,0.10241558426247789,0.19599545096260113,-0.024235422101171772,0.1691602301886718,-0.2773040000114175,-0.5909611019378395,0.035970923824147225,4.0090412041543,0.2957940276616978,0.15018436348976708,0.11322237429827028
367,12,80.0,0.5,0.0,0.5,24.27,6.3067,6.2879999999999985,89.9997,105.179,90.0001,0.0,1.5707910908071407,1.8357198539551158,1.5707980721241486,928.8860374986641,0.08612466628890958,0.23423532189793833,-0.024493855092565884,0.14598130935970174,-0.2360246479647567,-0.4873536491290526,0.04577526013255544,6.106218970923177,0.21746478237949668,0.12445014278747432,0.09559837958068962
368,12,80.0,0.4062,0.4375,0.1562,24.4582,6.141,5.954,89.9997,104.2464,90.0002,-0.25,1.5707910908071407,1.8194429133510166,1.5707998174534008,866.7754550572131,0.09229610683278919,0.21790296564815984,-0.018479093641320003,0.15910861249629743,-0.2515652407180902,-0.5314631692813606,0.029065483860911907,5.4822304653653875,0.2317841360502518,0.12997996117986918,0.09805436864198007
369,12,80.0,0.0,0.9688,0.0312,24.9134,6.1865,5.9092,90.0001,103.7502,90.0001,0.0312,1.5707980721241486,1.810782589602621,1.5707980721241486,884.6643678229792,0.09042977530209281,0.23108623292139543,-0.010352154707594763,0.16359325102710523,-0.24720085939276767,-0.5253462670184058,0.013349966868297359,6.432266661765951,0.19470760467484693,0.12044088569114897,0.08980761844801441
370,206,80.0,0.2188,0.0,0.7812,10.0047,10.0045,10.0049,90.0006,90.0009,89.9993,0.5624,1.5708067987704086,1.5708120347581647,1.5707841094901327,1001.4106621504478,0.07988730600112297,0.26564571011531146,-0.02398244407386976,0.1392279164479811,-0.22088555710501134,-0.4466084567539872,0.04980593265593451,7.637177102978961,0.17543220442924204,0.11296608302239594,0.08777633724334585
371,194,80.0,0.4375,0.1562,0.4062,6.5428,6.5424,24.292,90.0148,90.0085,119.9936,-0.031299999999999994,1.5710546355241917,1.570944679781316,2.094283401321068,900.5806468657545,0.08883157802515519,0.23574523086953225,-0.02273679505690323,0.15191381302289275,-0.24317970496277588,-0.5051713904616218,0.04118365204613232,6.15906882554498,0.22083930039154692,0.12690603600882905,0.09698374077210171
372,12,80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,0.1876,1.5707963267948966,1.826736644295101,1.5707980721241486,934.2728954445603,0.08562808617275915,0.24143501822202346,-0.01725590550534885,0.15142864647987123,-0.23499862735023364,-0.4894239486444928,0.03094792553758266,6.726124250190766,0.19118645191457267,0.11792545897157278,0.0895882139020769
373,194,80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,89.9958,90.008,119.9933,0.0625,1.570723022966313,1.570935953135056,2.094278165333312,866.2334865638609,0.09235385290557248,0.23970590287805987,-0.011163271969961072,0.16698731028488825,-0.2526108761599671,-0.535712376856709,0.015267246308452451,6.69948124843378,0.19821445679858496,0.12317695131280731,0.09200752595717658
374,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-0.5312,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0.21214408421210154,-0.01931437706200874,0.1761395283555247,-0.2805197946636308,-0.5994041465646852,0.026510003898602173,4.860929902587215,0.27547802086987916,0.14683504524197372,0.11003737469873287
375,167,30.0,0.6667,0.0833,0.25,5.0243,5.024,13.5733,89.9901,90.0106,120.0015,-0.41669999999999996,1.570623539198949,1.570981331695608,2.094421282331975,296.71171908502055,0.10110824099739626,0.2279031235588762,-0.02608642565203876,0.16876583154321398,-0.27518281128829897,-0.5785951506378065,0.04346892006750919,5.308285548665122,0.27687126835883497,0.14745009106790186,0.11206210561057219
376,206,80.0,0.875,0.0,0.125,9.1479,9.1472,9.1475,90.00200000000002,90.0031,89.9993,-0.75,1.570831233379937,1.5708504320017085,1.5707841094901327,765.4414927309916,0.10451484634648016,0.19985381175797107,-0.027521371914186885,0.17048984310269577,-0.28301313955047497,-0.6009263991671983,0.042733507799917074,3.9674981443255657,0.3097558758593806,0.15533519038245613,0.11757920213979017
377,206,80.0,0.0312,0.0,0.9688,10.2496,10.2495,10.2498,90.0004,90.0004,89.9994,0.9376,1.5708033081119046,1.5708033081119046,1.5707858548193845,1076.775060033439,0.07429592583386507,0.27706662664227677,-0.023087203374888704,0.13185268239365702,-0.20663818866039688,-0.411968614490592,0.05087767170080879,8.326901806276194,0.14684619459433765,0.10352632052653427,0.0810752804743536
378,194,80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,90.0104,90.0042,119.9928,0.06259999999999999,1.5709778410371038,1.5708696306234802,2.0942694386870517,902.8633990983082,0.08860698094517531,0.24017138556348677,-0.019497661348971376,0.15448148650094212,-0.24278628219830198,-0.5060273016452773,0.03466062311447469,6.486718777386061,0.20835967012050355,0.12391083757712341,0.09425549876646834
379,206,80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,0.4688,1.5708521773309605,1.5708451960139522,1.570721277637061,946.7443853914535,0.08450010502773897,0.26329979631928885,-0.017231491257542208,0.15175678062309741,-0.23291419669610702,-0.4805149983666401,0.03336672547251334,7.6779783351917406,0.1738052240277753,0.11476195864111308,0.08761646890116198
380,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,-0.5,1.570661936442493,1.5709516610983238,2.0944108103564636,282.2113960343946,0.10630329044665418,0.22103047884146304,-0.01936845951938039,0.18177862666377864,-0.28856028191744276,-0.6164634116291923,0.02646951932121689,5.140005327152741,0.2801091703269337,0.15041915598201566,0.11268148787345343
381,194,80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047,-0.8125,1.5710441635486798,1.5707788735023767,2.094477132868039,763.7589474353534,0.10474509040926347,0.18923368490191506,-0.023935562472146815,0.17256753644926157,-0.2831848984895943,-0.6061768592755992,0.03387194361109557,3.6656133697693525,0.3070995119436593,0.15377888585709995,0.11561239353922453
382,227,40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,94.3021,93.6639,30.1434,-0.4375,1.6458821365449445,1.6347434452587168,0.5261015777456587,416.73228130093554,0.09598488476853738,0.20726054562024185,-0.018714652907745575,0.1639541812952579,-0.2608629205796924,-0.5549414105335373,0.02728970255075478,4.911614395722612,0.2516003791995286,0.13617855526536243,0.10234388338445297
383,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,-0.25,1.5707369856003288,1.5708801025989922,2.0944003383809515,292.0274744225297,0.10273006010589777,0.23600690358428428,-0.014911268224371062,0.1808049057863801,-0.2797596361833861,-0.5967229636341231,0.019467346390067627,6.064939756104533,0.2462953191038899,0.1409970074953447,0.1052983116085452
384,227,40.0,0.3125,0.375,0.3125,6.0776,6.0767,14.3233,90.0169,90.0038,120.0025,0.0,1.5710912874384837,1.5708626493064723,2.0944387356244953,458.10249416116744,0.08731670425249287,0.23078883295231384,-0.019060145079516037,0.15176734657886418,-0.23901310600915188,-0.49932166472668366,0.033262207026184,6.152202331185006,0.20852320434298455,0.12240710477396344,0.0929922900289049
385,206,80.0,0.1562,0.1875,0.6562,9.9201,9.9199,9.9201,90.0015,90.0016,89.99799999999998,0.5,1.5708225067336763,1.5708242520629283,1.5707614202098563,976.2013272309181,0.08195030857715295,0.26383883633777816,-0.021746769040171855,0.1441418241041943,-0.22621417308088032,-0.461166378125102,0.04408234940846438,7.591151361539448,0.1773248972023293,0.11438566705983004,0.08829236100763023
386,227,40.0,0.875,0.0,0.125,5.8346,5.8337,14.2095,90.0967,89.1697,120.054,-0.75,1.5724840601815753,1.5563048580155876,2.0953375801892724,418.57514557465447,0.09556229131828815,0.18273469127028716,-0.025163940361388224,0.15588598771295756,-0.25877073960350955,-0.5494521173354784,0.03907303186276507,3.6276493409931336,0.28322274089457655,0.1420294554718058,0.10750757773307418
387,194,80.0,0.0,0.0625,0.9375,7.0760000000000005,7.0754,25.3057,90.0168,89.9805,119.9843,0.9375,1.5710895421092317,1.570455987590758,2.0941210857006327,1097.3785425521307,0.07290100625983365,0.27092609201977036,-0.02185025410122864,0.12990048052924108,-0.2027194731570324,-0.4049614447230629,0.048091882567034006,8.16488080691113,0.14243034098014998,0.1010590199276944,0.07900646553409471
388,33,40.0,0.8125,0.1875,0.0,4.9323,8.4765,9.1059,90.0044,90.0024,90.0015,-0.8125,1.5708731212819844,1.5708382146969444,1.5708225067336763,380.70530203953075,0.1050681453231943,0.18981731962455403,-0.02400938455816644,0.1730997694199626,-0.2840582976403385,-0.6080464305589405,0.033976411493887956,3.676918858237095,0.3080466685694403,0.15425317085261464,0.11596896540047569
389,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,-0.6667,1.5705921232724132,1.5710179836098999,2.094421282331975,279.4199810967155,0.10736526386642377,0.21127787214174262,-0.025367890915240353,0.17795803222386125,-0.29096862608353996,-0.6190852211822492,0.038175276364033034,4.4474254082418865,0.30643914463068617,0.15702148367411703,0.11845931658174133
390,206,80.0,0.375,0.375,0.25,9.4682,9.4679,9.4679,90.0031,90.0033,89.9967,-0.125,1.5708504320017085,1.5708539226602123,1.5707387309295808,848.7401468903129,0.09425735343510129,0.23644805861402868,-0.020244123084023877,0.16282957805913748,-0.25749930741551735,-0.5404410309570044,0.033979775913354014,6.123777904277339,0.23199091114214307,0.13278504665169893,0.10061972479197062
391,167,30.0,0.25,0.0,0.75,5.3867,5.3862,14.3418,89.9956,90.0029,120.0014,0.5,1.570719532307809,1.5708469413432042,2.0944195370027234,360.3573877800087,0.08325068672746187,0.2712365649061417,-0.024846167453810995,0.144648068188965,-0.22995920941293155,-0.466041506834668,0.05105348363561599,7.730565915858668,0.18585715811905862,0.1180078484361772,0.09157575540020807
392,194,80.0,0.8438,0.0,0.1562,6.2349,6.2344,23.6653,90.0093,90.0112,120.0019,-0.6876,1.570958642415332,1.57099180367112,2.0944282636489837,796.6333039324596,0.10042261553100042,0.19877557928136205,-0.02661987026567736,0.16434703313772087,-0.2722044771786051,-0.5766372911255369,0.04208484861793127,4.087360512774221,0.29396169962265883,0.14890846191644697,0.11285011504819278
393,194,80.0,0.0938,0.4688,0.4375,6.6763,6.676,24.591,90.0029,90.0,119.9897,0.3437,1.5708469413432042,1.5707963267948966,2.09421533348024,949.301261888851,0.08427250990989077,0.25233668548525223,-0.017818324149642278,0.14986146728271912,-0.2318960532739448,-0.47970850886040345,0.03366896609449811,7.201076341195039,0.18144511854674797,0.11564960925213048,0.08823171669796737
394,12,80.0,0.0,0.4688,0.5312,24.7815,6.4664,6.4217,90.0003,105.0881,90.0,0.5312,1.5708015627826524,1.834133349665053,1.5707963267948966,993.5837129422908,0.08051661773228619,0.2573232157790512,-0.01744612172503154,0.1444519652752563,-0.22219546186625413,-0.45645184929308663,0.03463245175195279,7.542592559018001,0.16450640028707225,0.10965332722430406,0.08398849428890237
395,227,40.0,0.0,0.3125,0.6875,6.4043,6.4033,14.939,90.0155,90.0098,120.0014,0.6875,1.5710668528289558,1.5709673690615917,2.0944195370027234,530.54412041316,0.07539429514146738,0.25604777203865964,-0.018744906629547326,0.1349086668687632,-0.20867256037779633,-0.4241042193150252,0.03908722988740449,7.594151635989104,0.1514482903654226,0.10338442721273713,0.0798237099810286
396,33,80.0,0.625,0.0312,0.3438,10.3335,8.8397,9.4691,90.00399999999998,90.0011,90.0007,-0.2812,1.5708661399649757,1.5708155254166685,1.5708085440996604,864.9553154587289,0.09249032703796035,0.22295579944233732,-0.02506466774934161,0.1548922558258937,-0.25231385263440614,-0.5269900868326989,0.043747647217974125,5.411909408889406,0.24769963970494013,0.1347471226744096,0.10283814482696736
397,206,80.0,0.375,0.4375,0.1875,9.4128,9.4125,9.4124,90.0036,90.0036,89.9963,-0.1875,1.5708591586479685,1.5708591586479685,1.570731749612573,833.9196219212189,0.09593250703909888,0.2329698868967897,-0.019378366421897972,0.16590327936074162,-0.2617638370195612,-0.5517294327959414,0.03119605213277697,5.9622306842297945,0.23743295492176972,0.13478517238993393,0.10180837309524368
398,227,40.0,0.0,0.1875,0.8125,6.4668,6.4661,15.6092,90.0216,90.0146,119.9949,0.8125,1.5711733179133274,1.5710511448656879,2.0943060906013438,565.2822544940703,0.07076111036919096,0.25164320809489016,-0.01940092743547293,0.1263528077029866,-0.196309010441728,-0.39555814501929587,0.041682716576851554,7.526341869351267,0.14019544991895957,0.09756188092152204,0.07580283948299582
399,33,40.0,0.3125,0.0,0.6875,5.4305,9.2528,9.88,90.0021,89.9985,90.0004,0.375,1.5708329787091884,1.5707701468561168,1.5708033081119046,496.44362383632483,0.08057309647950643,0.2516687373976464,-0.023764027642924426,0.1391396659830477,-0.2221249195384093,-0.45227391232247155,0.0477647387567574,7.039599391958769,0.18577134557056202,0.11476630429799697,0.08883183886865584
400,227,40.0,0.875,0.0625,0.0625,5.761,5.7608,13.8549,90.0039,89.9948,119.9994,-0.8125,1.5708643946357244,1.570705569673793,2.0943846304176836,398.21473326950866,0.10044831759885767,0.18403588284715908,-0.02516732597439379,0.16404465867863444,-0.2716750309858104,-0.579308048464072,0.03752372464302327,3.5300209498994826,0.2990848656505987,0.14891463084030648,0.11237655531372201
401,206,80.0,0.25,0.75,0.0,9.2989,9.2987,9.2984,90.0054,90.0049,89.9941,-0.25,1.570890574574504,1.5708818479282445,1.5706933523690287,804.011078235534,0.09950111654626244,0.22858889009755604,-0.014442587066689994,0.1751219651214219,-0.2709664156346092,-0.5779671606264474,0.018855461585516733,5.874310565925311,0.2385539269196642,0.1365652824597452,0.101988644459919
402,12,20.0,0.125,0.875,0.0,12.3959,3.0668,5.8516,90.0,103.7028,90.0001,-0.125,1.5707963267948966,1.8099553035371754,1.5707980721241486,216.12138314386544,0.09254058857603464,0.2226899499711355,-0.011717952028440386,0.16518495060822183,-0.2524160229147065,-0.5379777711426342,0.014783359025021535,5.95779245796738,0.21087686621763896,0.12504547031336682,0.09323464299035489
403,33,80.0,0.0938,0.0312,0.875,11.1712,9.4973,10.1226,90.0005,89.9966,90.0003,0.7812,1.5708050534411566,1.5707369856003288,1.5708015627826524,1073.969774402837,0.07448999208984505,0.2647718931029619,-0.02241040052862071,0.13147409113865563,-0.2066514023855137,-0.4148285713606049,0.048172633190507526,7.8342596544048275,0.15319686263189625,0.10417023147807544,0.0812411690529319
404,227,40.0,0.5,0.5,0.0,9.9836,5.7785,13.9692,90.6703,90.7763,30.2489,-0.5,1.5824952687710145,1.5843453177781286,0.5279429001065127,405.93396755638486,0.09853819388603871,0.20488494840838267,-0.017953658926036252,0.16850031154512618,-0.2674819273036521,-0.5714328401645271,0.02453601027762364,4.764545287113358,0.259648140889712,0.13943154434874477,0.10445048551920104
405,33,80.0,0.5312,0.25,0.2188,10.2387,8.7722,9.3988,90.0026,90.0014,90.0009,-0.3124,1.5708417053554484,1.5708207614044245,1.5708120347581647,844.1619065817144,0.09476855017534014,0.2210285397638217,-0.021943331789287403,0.16084080428338657,-0.25822398085064424,-0.5436368616280094,0.03601656004961759,5.39095841788625,0.24796229060797817,0.13584427241493816,0.10294214809086287
